,Buy
12327,1.0
6572,1.0
7493,1.0
11957,1.0
2110,1.0
5682,1.0
2375,0.0
9421,1.0
9455,0.0
1328,0.0
5653,0.0
2308,0.0
5099,0.0
3546,0.0
3971,1.0
3527,0.0
10480,1.0
8216,0.0
2165,0.0
617,0.0
11731,1.0
12004,1.0
4993,0.0
8140,1.0
7377,1.0
6029,0.0
8464,1.0
6887,0.0
5289,0.0
2652,0.0
6625,1.0
8903,0.0
745,1.0
3541,0.0
12127,0.0
3745,0.0
2004,1.0
7885,0.0
4864,1.0
11829,0.0
3047,1.0
11620,1.0
11424,0.0
